iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
5821,-0.0102684012,1,0.0019737584
5822,-0.0123768386,1,0.0133166318
5823,-0.0002154056,0,-0.0015529914
5824,0.0188234586,1,-0.0112180745
5825,0.0043310914,0,-0.0100115161
5826,0.0227807884,1,0.0263377642
5827,-4.64851e-05,0,0.0067309231
5828,0.0037723023,0,0.0098740244
5829,0.0070832516,0,0.0119505799
5830,0.007325907,0,0.0260185624
5831,-0.0058164635,0,0.019045799
5832,0.0105861401,1,0.0102165607
5833,-0.0103309522,1,0.001406563
5834,0.0171489478,1,0.0175290093
5835,0.0057551864,0,0.0147518906
5836,0.0010612891,0,0.0124372112
5837,-0.0154047216,1,0.0236080329
5838,0.0073899415,0,0.0388400547
5839,-0.0093607646,0,0.0019112882
5840,0.0280972884,1,0.0228220136
5841,0.0127385107,1,0.0111323351
5842,0.017261801,1,0.0167131743
5843,0.0082965746,0,0.0051324761
5844,0.0037723023,0,0.0063680941
5845,-0.000257378,0,0.0252346932
5846,-0.0045610646,0,0.0077936479
5847,-0.0040758855,0,0.0232316911
5848,-0.0212368728,1,-0.0056975312
5849,0.0001961463,0,0.0109122535
5850,-0.006196077,0,0.0173205148
5851,0.0111446484,1,0.0150469023
5852,-0.0073774699,0,0.0085217029
5853,0.0237590677,1,0.018007296
5854,0.0013775592,0,-0.0053781288
5855,0.0078432624,0,0.0406972494
5856,-0.0268398777,1,0.0262326902
5857,-0.0104365698,1,0.0195190083
5858,0.0072846237,0,-0.0135637881
5859,0.0248353051,1,0.0021785279
5860,-0.0105734933,1,0.0104385333
5861,-0.0096346585,1,0.0105794199
5862,0.025038699,1,0.02554553
5863,-0.0103309522,1,0.0265322911
5864,-0.0041074733,0,0.0027106285
5865,-0.0018819384,0,0.0089694438
5866,-0.0088014184,0,0.0237393555
5867,-0.0103309522,1,0.001942353
5868,0.0176019786,1,0.0221403383
5869,0.0148262461,1,-0.0041425173
5870,-0.0081793309,0,0.0072663065
5871,-0.0158151927,1,0.0030825433
5872,0.0128437256,1,0.0175039383
5873,-0.0143290081,1,0.0105055109
5874,0.0090567431,0,0.0244879333
5875,-0.0052572687,0,0.0106706993
5876,0.0087408949,0,0.0011108016
5877,0.0046057226,0,0.0334790853
5878,-0.0199936681,1,0.0092090466
5879,-0.0156161556,1,-0.0035102437
5880,-0.0027257634,0,-0.0035509561
5881,-0.0065442006,0,0.011612033
5882,0.0028751606,0,0.0013456061
5883,0.0143407671,1,0.0057931036
5884,0.003781991,0,0.0192012283
5885,0.0070739923,0,0.0083721825
5886,0.0063138872,0,0.0012324071
5887,0.0082554476,0,-0.0028980631
5888,-0.0148451706,1,0.0146675512
5889,0.0028751606,0,0.002257601
5890,-0.0056053806,0,0.0176261038
5891,0.021113688,1,0.004459244
5892,-0.0099828017,1,-0.0002104608
5893,-0.0124512146,1,0.0095924179
5894,-0.013875131,1,0.0101134316
5895,0.016598321,1,0.0081711542
5896,0.0067259685,0,0.0109464757
5897,-0.0041074733,0,0.0081717894
5898,0.0008922804,0,0.0001438139
5899,0.0052698275,0,0.0087094732
5900,-0.0068182516,0,0.0140627798
5901,0.0090567431,0,0.0206668874
5902,-0.0027890179,0,-0.010542032
5903,-0.0066497573,0,0.0080298835
5904,0.0152793924,1,-0.0046610051
5905,-0.0156783507,1,-0.0136767092
5906,-0.0256584333,1,0.0122433578
5907,0.0072113938,0,0.0079780991
5908,-0.0197820955,1,0.0124810614
5909,0.0089836278,0,0.0002644113
5910,0.0032550663,0,-0.0071009489
5911,-0.0149508403,1,0.0021331981
5912,-0.0143601535,1,-0.0006859207
5913,-0.0242345746,1,0.0101866126
5914,-0.0018502611,0,0.0099717546
5915,-0.0123455681,1,0.0258332586
5916,0.0139928165,1,0.0093301789
5917,-0.0121774952,1,-0.0096278888
5918,0.0253865503,1,0.0147174781
5919,-0.0001519297,0,0.0250721878
5920,0.0019682656,0,-0.0051108587
5921,0.0119050422,1,0.0162618403
5922,-0.0031371028,0,0.0102662422
5923,0.0097527273,1,0.0209874055
5924,0.0020736734,0,0.0185417988
5925,0.0015883922,0,0.0154893743
5926,-0.010467887,1,0.0115858577
5927,-0.0115436378,1,0.0084343175
5928,0.0117675429,1,0.0124978877
5929,0.0115570663,1,0.0190038517
5930,-0.0199936681,1,0.0116285722
5931,0.0197945671,1,0.029100967
5932,-0.0018924055,0,0.0134373804
5933,-0.006196077,0,0.0231153732
5934,0.0074952609,0,0.0369751741
5935,-0.0033797001,0,0.0359316272
5936,0.0204506276,1,0.0036654804
5937,0.004299169,0,0.0165434555
5938,-0.0168286133,1,0.0178104911
5939,-0.0057109182,0,0.0053901324
5940,0.0028751606,0,0.0277290314
5941,-0.0014388224,0,-0.0129731409
5942,0.0057232003,0,0.0131887023
5943,0.0064512303,0,-0.0011425658
5944,-0.0113011043,1,0.0144763311
5945,0.0011031275,0,0.0077254246
5946,0.0016938052,0,0.0118034978
5947,-0.006438652,0,0.0266513631
5948,-0.0158151927,1,0.0258398643
5949,0.0005124498,0,-0.0149377265
5950,0.0103112734,1,0.0094036415
5951,0.005553949,0,0.0415674735
5952,0.0074632359,0,0.01337821
5953,-0.0116179827,1,0.0142864871
5954,-0.0020295447,0,0.0030442117
5955,-0.0019873997,0,-0.0173219286
5956,0.0026325208,0,0.03377393
5957,-0.0070293436,0,0.0176440964
5958,-0.0077256034,0,-0.003904229
5959,-0.0092865225,0,0.016008964
5960,-0.006196077,0,0.0210711671
5961,-0.0227048222,1,0.0051584942
5962,-0.0050572001,0,0.0339007016
5963,-0.0048036496,0,0.0129453054
5964,-0.0020612018,0,0.0023195068
5965,0.009097865,0,-0.001635617
5966,-0.0030632516,0,0.034807377
5967,0.0074632359,0,-0.0177425951
5968,-0.0058164635,0,0.0028053841
5969,0.004056516,0,-0.0018288736
5970,0.0108288624,1,0.0116900411
5971,-0.0047720964,0,-0.0023701157
5972,-0.0235379692,1,0.008496108
5973,0.0008922804,0,0.0166636083
5974,-0.0043608956,0,0.015981235
5975,0.0003333442,0,0.0121325952
5976,-0.006196077,0,0.0107657861
5977,-0.0009115188,0,-0.0043519496
5978,0.0024217222,0,0.0023510907
5979,-0.0015759731,0,0.0087096215
5980,-0.0047297256,0,0.0219104963
5981,0.0038138674,0,0.0012273177
5982,0.0279593495,1,0.0097813585
5983,-0.0053943273,0,0.0155341515
5984,-0.0118605132,1,0.0023752441
5985,0.019066225,1,0.0121821258
5986,0.0024535725,0,0.0291416237
5987,-0.0079570422,0,0.0101646165
5988,-0.0099514815,1,-0.0073991562
5989,0.0005442163,0,0.0277930953
5990,-0.0042869109,0,0.0010042375
5991,0.0001643933,0,0.0250258598
5992,0.0164284157,1,0.0127585094
5993,0.009299456,0,-0.0098042132
5994,-0.0116492514,1,0.0094039292
5995,-0.0118292934,1,0.0071236724
5996,0.0025589721,0,0.0022179668
5997,-0.0058794802,0,0.0128866371
5998,-0.0008798089,0,-0.0118604292
5999,-0.0091809447,0,0.010998417
6000,0.0028751606,0,-0.003757181
6001,0.009299456,0,0.0016502646
6002,-0.0141488454,1,-0.0097977664
6003,-0.0219468906,1,-0.0109885682
6004,-0.0069237935,0,0.0223830159
6005,-0.0002891125,0,0.0097288761
6006,0.0013457578,0,0.028777795
6007,-0.007134902,0,0.0177872443
6008,-0.0261432402,1,0.0174893282
6009,-0.0048776225,0,0.0066184447
6010,-0.0001519297,0,-0.0029135726
6011,-0.0084961495,0,-0.0109554012
6012,-0.0141301513,1,8.05427e-05
6013,-0.0068923311,0,0.0217149099
6014,-0.0092865225,0,-0.0043999329
6015,-0.0165861244,1,0.0046581046
6016,-0.016722901,1,-0.0063358454
6017,0.0149314493,1,0.0002496663
6018,0.0074952609,0,0.0118929468
6019,0.0051325134,0,0.0206514128
6020,-0.0152245321,1,0.0137138554
6021,0.0022844829,0,0.0206683663
6022,-0.0024092907,0,0.0029879944
6023,0.0017256191,0,-0.0027368856
6024,-0.0023354665,0,-0.0133940667
6025,-0.0077256034,0,-0.0079135751
6026,-0.0017131191,0,0.0016924857
6027,0.0049952139,0,0.0125522732
6028,-0.0044979631,0,0.0300700638
6029,0.0024535725,0,0.0175449024
6030,-0.0049516462,0,0.0146738952
6031,-0.0151622214,1,0.0334936112
6032,0.0028335058,0,0.0257508166
6033,-0.0217966339,1,0.0202934748
6034,0.0150366596,1,-0.0109190881
6035,0.0245201387,1,0.0044802998
6036,0.0180224777,1,0.0175094877
6037,0.0198598771,1,-0.0087812611
6038,-0.030384211,1,0.0075052293
6039,0.0221247389,1,0.0052906286
6040,0.0177070905,1,-0.012732222
6041,0.007907435,0,0.0125838804
6042,-0.026385644,1,-0.0026779556
6043,0.0082233345,0,-0.0017573921
6044,-0.0101627502,1,0.0097566865
6045,0.0082965746,0,0.0103094157
6046,-0.0177365702,1,-0.0207237637
6047,0.0110715908,1,0.022240639
6048,-0.0001836685,0,0.0022709869
6049,-0.0179042747,1,-0.0036849818
6050,0.0021472533,0,0.0070328921
6051,-0.007894047,0,0.0189977048
6052,0.0056178521,0,0.0021420358
6053,-0.0002891125,0,0.0274559576
6054,0.0130950105,1,0.0002836698
6055,0.0048164399,0,0.0209359983
6056,0.0185806992,1,0.002870131
6057,0.013855313,1,-0.0024765672
6058,-0.0075459443,0,0.0104723073
6059,-0.0170091381,1,0.0220091692
6060,-0.0050146841,0,0.0103805546
6061,-0.017071101,1,0.0210495982
6062,-0.0065756827,0,-0.000150473
6063,0.0005442163,0,0.0011558889
6064,-0.0065756827,0,0.0208417863
6065,-0.0021983356,0,0.0092207915
6066,-0.0068182516,0,-0.0027423175
6067,-0.0048776225,0,0.0178272736
6068,-0.0107847385,1,0.0208844307
6069,-0.0074089249,0,0.0135749715
6070,-0.0207210342,1,-0.0036088796
6071,-0.0090439716,0,0.0082636788
6072,0.025806554,1,0.0021196841
6073,-0.0012595834,0,0.0164010919
6074,0.0090246269,0,-0.0111302995
6075,0.0123905414,1,0.0150190587
6076,-0.024961817,1,0.0166309035
6077,0.0043310914,0,0.0028072212
6078,-0.0034429527,0,0.0287854834
6079,0.0009240664,0,0.0065258324
6080,0.00339234,0,0.0044747713
6081,-0.0033797001,0,-0.0176828325
6082,-0.010088409,1,-0.0082216138
6083,0.0041937971,0,-0.0241418924
6084,-0.0059220166,0,0.0027538559
6085,-0.0046665771,0,0.0262756506
6086,-0.0012595834,0,0.0135882601
6087,-0.0044555585,0,0.028468936
6088,-0.0070293436,0,0.0103311748
6089,-0.007103472,0,-0.0013520309
6090,-0.0049831557,0,0.0081979192
6091,-0.0077256034,0,0.017032279
6092,0.010270368,1,-0.0053192317
6093,-0.0034851939,0,0.0120763742
6094,-0.0120718223,1,0.0247259508
6095,-0.011997406,1,0.0078026336
6096,0.0017574432,0,0.0026941957
6097,-0.0087700478,0,0.0133860636
6098,-0.0046665771,0,0.0178521027
6099,5.89558e-05,0,0.0207539407
6100,-0.0011961952,0,-0.0214212248
6101,0.0051325134,0,0.0131647538
6102,-0.0001836685,0,6.45784e-05
6103,-0.0033797001,0,0.0073024911
6104,-0.002588644,0,0.0234315718
6105,-0.0226606651,1,0.0117658823
6106,-0.0002256418,0,0.0206403176
6107,0.0019682656,0,0.0247132788
6108,2.72093e-05,0,0.0373940145
6109,0.0024217222,0,0.0088573694
6110,-0.00939211,0,0.0258585678
6111,-0.0191604889,1,0.0037046313
6112,-0.0194338675,1,0.0281588722
6113,-0.0191913991,1,0.0075313948
6114,-0.0104992473,1,0.010395613
6115,-0.0164058533,1,0.0316214859
6116,0.0096885177,1,0.0003333763
6117,-0.0332317794,1,0.0106277273
6118,-0.0021983356,0,0.0086365623
6119,0.0020319512,0,0.0085771632
6120,0.0022526576,0,0.0001875386
6121,0.0001643933,0,0.0110666091
6122,0.0210086218,1,0.0341015212
6123,-0.0240844412,1,0.0055943658
6124,-0.0162379168,1,-0.014017426
6125,-0.0059534992,0,0.0042263667
6126,-0.0011224274,0,-0.0012727163
6127,-1.47398e-05,0,-0.0185498666
6128,-0.0066497573,0,0.0065461171
6129,-0.0053943273,0,0.0069687753
6130,0.0120102753,1,0.0069808663
6131,-0.008242156,0,0.01061222
6132,-0.0089812724,0,0.0149665669
6133,0.0022427669,0,0.0246500453
6134,-0.0005000118,0,-0.0111881844
6135,0.0098580084,1,-0.000901948
6136,0.007357907,0,0.0147123937
6137,-0.0061646002,0,0.0188250807
6138,-0.0050146841,0,0.00897002
6139,-0.0211751018,1,0.0147569369
6140,0.00339234,0,0.0125587792
6141,-0.0001519297,0,-0.0033996992
6142,0.0221900662,1,-0.0074182362
6143,-0.0024409388,0,0.0224319106
6144,0.0011031275,0,0.00381275
6145,-0.0026835387,0,-0.0110601572
6146,0.0057551864,0,-0.0045940278
6147,0.0030124139,0,0.0266483894
6148,-0.0178732778,1,0.022003518
6149,-0.0180848277,1,0.0081995757
6150,-0.0029999922,0,-0.0028372596
6151,-0.0213117356,1,0.0081291143
6152,-0.0068497571,0,0.0062651403
6153,-0.0078311805,0,0.0001859741
6154,-0.0089070062,0,0.0240314712
6155,-0.0223873256,1,0.0009780312
6156,-0.0063016247,0,0.0123950198
6157,-0.0148451706,1,0.0099301766
6158,0.0048164399,0,0.003864925
6159,0.012253014,1,0.0100001112
6160,-0.0079367668,0,0.0133128356
6161,-0.0182215175,1,0.0035839198
6162,0.01816013,1,0.0437657324
6163,0.0117998137,1,0.0285517672
6164,0.0263318904,1,-0.0007693596
6165,-0.0011224274,0,0.0158600905
6166,-0.0314900728,1,0.0070458713
6167,-0.0084532847,0,0.0204909865
6168,-0.0136014764,1,0.0067190298
6169,-0.0069237935,0,-0.0171930471
6170,-0.0098772047,1,0.01015186
6171,-0.0006689057,0,0.0043581401
6172,-0.0031687292,0,0.0046888715
6173,-0.0012595834,0,0.0104068656
6174,-0.0015759731,0,0.0310903289
6175,0.0187834564,1,0.008799039
6176,0.0045099122,0,0.0248660923
6177,-0.0057109182,0,-0.0029872875
6178,-0.0035168044,0,-0.010763095
6179,-0.0035591059,0,0.0077417148
6180,-0.0202980062,1,0.0220246957
6181,-0.0182835281,1,0.0144356874
6182,-0.0142544929,1,-0.0067368618
6183,-0.0035906936,0,-0.0029418454
6184,0.0010294935,0,0.0095990337
6185,0.0124312572,1,0.0031776743
6186,-0.0070608181,0,0.0105438317
6187,-0.0282942417,1,0.0084801872
6188,-0.0147083346,1,0.0037253389
6189,0.0069686782,0,0.0082585724
6190,0.0142679097,1,-0.0186391598
6191,0.010238156,1,0.0168261151
6192,0.001652028,0,0.0288376381
6193,0.0147534521,1,0.0043818115
6194,0.0193816986,1,0.006032467
6195,-0.0108903779,1,-0.0089872097
6196,-0.0215541849,1,-0.0270620826
6197,0.0013457578,0,0.0067456668
6198,-0.0066812241,0,0.0083374084
6199,-0.0076941997,0,0.0239723207
6200,-0.024855944,1,0.0037184439
6201,0.0029070219,0,0.0085882965
6202,-0.0038017113,0,0.0138886307
6203,0.0125365162,1,0.0231399719
6204,-0.0039387989,0,0.0062395172
6205,0.0135396471,1,0.0310954311
6206,-0.0036961993,0,0.0056098911
6207,0.00766472,0,0.0187725887
6208,0.0224001681,1,0.0027307908
6209,-0.0281577634,1,-0.0003423101
6210,-0.0112698118,1,-0.009492551
6211,-0.0083163048,0,0.0142018943
6212,-0.0020612018,0,0.0198926291
6213,-0.0088014184,0,0.0150643298
6214,-0.0134212982,1,0.0056997782
6215,-0.0082107268,0,0.0073290726
6216,0.0097206001,1,0.0002083829
6217,0.0072846237,0,-0.0058696669
6218,0.0253209134,1,-0.0029726628
6219,0.0050591219,0,0.0083901996
6220,-0.0132413347,1,-0.0038116677
6221,0.0296985053,1,0.0094143392
6222,0.0022844829,0,-0.0028307461
6223,0.0016202051,0,-0.0119586413
6224,-0.0092551569,0,-0.0020318065
6225,0.0116623024,1,-0.0030502843
6226,0.0026325208,0,-0.0027236048
6227,-0.0299298827,1,-0.0065614175
6228,0.0047844887,0,-0.0141575036
6229,-0.0276729872,1,0.0095880523
6230,-0.0265221669,1,0.0209734176
6231,-0.0088328249,0,0.0066544643
6232,0.0126009818,1,0.0011387432
6233,0.00339234,0,0.0037835245
6234,-0.0200994809,1,0.0106727146
6235,0.0020418475,0,0.0104160343
6236,0.0031496785,0,0.0109763468
6237,-0.0127993956,1,0.0125399178
6238,0.0043310914,0,-0.0069730661
6239,-0.0273246634,1,0.0301517462
6240,0.0038042391,0,0.0192394408
6241,-0.0078311805,0,-0.0105375192
6242,-0.0058164635,0,0.0091746174
6243,0.0013139648,0,0.013760097
6244,-0.0052572687,0,0.0319656097
6245,-0.0079681664,0,0.0233478392
6246,-0.0105734933,1,0.0065329768
6247,0.0062405664,0,0.0119501279
6248,-0.0042129719,0,0.0060686863
6249,0.0137823947,1,-0.0192432777
6250,5.89558e-05,0,0.0227290899
6251,-0.016722901,1,0.0099755848
6252,-0.0006689057,0,0.0238762462
6253,-0.0002891125,0,-0.0188563714
6254,-0.0146772164,1,0.0095715921
6255,0.0098580084,1,0.0137500093
6256,0.0062405664,0,0.0278077475
6257,-0.0152679332,1,0.0241052783
6258,-0.0152245321,1,0.002822391
6259,-0.0128306159,1,0.0159163314
6260,0.0109663441,1,0.01789932
6261,-0.010467887,1,0.0032297782
6262,-0.0078625978,0,0.0032243025
6263,-0.0036961993,0,0.0030649038
6264,0.0207657951,1,-0.0054161323
6265,-0.0038648852,0,0.0183494677
6266,-0.0111641849,1,-0.0003702057
6267,0.0081912599,0,0.0109863833
6268,-0.0085588629,0,0.0061636642
6269,-0.0179042747,1,0.0185159608
6270,-0.0165551148,1,0.0155819316
6271,0.0096153091,1,-0.0020626177
6272,0.0121477885,1,0.0053467965
6273,-0.0144970042,1,-0.0154328074
6274,0.0008922804,0,0.0137501693
6275,-0.005573878,0,0.003951413
6276,-0.0195705922,1,0.0065462896
6277,-0.0073033823,0,0.0313994023
6278,0.0016202051,0,0.0189198792
6279,0.0181680715,1,0.0099091696
6280,-0.0079367668,0,0.0007159306
6281,0.0042257231,0,0.0183578244
6282,-0.0067553224,0,0.014910118
6283,-0.0028628792,0,0.0093940482
6284,-0.0045295053,0,0.0082156207
6285,0.0110715908,1,0.0329550331
6286,-0.0253101198,1,0.0233349449
6287,-0.0204785795,1,0.0187290347
6288,0.0164607478,1,0.009479296
6289,-0.000257378,0,-0.0045975601
6290,-0.0116492514,1,0.0131735743
6291,0.0101418028,1,0.007054294
6292,-0.01894893,1,0.0226717874
6293,-0.0119661617,1,0.0186117259
6294,0.0072846237,0,0.0143372759
6295,0.0142355545,1,0.0238583347
6296,0.0018946917,0,0.0042856007
6297,0.0023163205,0,-0.0091150389
6298,-0.005636905,0,0.0221431236
6299,0.0091620308,0,0.0049759296
6300,-0.009771618,1,0.0096728604
6301,-0.0149508403,1,0.0039724508
6302,-0.0021983356,0,-0.005294574
6303,0.0225052371,1,-0.0084694003
6304,0.0056178521,0,0.0078245743
6305,0.009299456,0,0.0226712131
6306,0.0038457627,0,-0.0045260116
6307,0.00339234,0,0.0172664488
6308,0.0023481709,0,0.0025069046
6309,5.89558e-05,0,0.0197252886
6310,0.0021154393,0,0.0016623041
6311,-0.0064701491,0,-0.0008691973
6312,-0.0217658187,1,0.0034244869
6313,9.07051e-05,0,0.009633111
6314,0.0008287276,0,-0.0012680284
6315,0.0175694184,1,0.0170403522
6316,-0.0021983356,0,4.76165e-05
6317,0.0012721388,0,0.019301566
6318,-0.0059534992,0,0.0016102955
6319,-0.022008259,1,0.0017941662
6320,-0.0053943273,0,0.0043449576
6321,0.0109019467,1,0.009758683
6322,-0.0083477158,0,0.0091545676
6323,0.0131594026,1,-0.0164089184
6324,-0.0087272655,0,0.0284226911
6325,0.0130460951,1,0.0154441508
6326,0.0107236085,1,0.0208375463
6327,0.0083928832,0,0.0014599879
6328,-0.0086644505,0,0.0233222312
6329,0.0086125359,0,0.0138754298
6330,-0.0086330958,0,0.0130927702
6331,-0.0230838398,1,0.010129576
6332,-0.0107847385,1,0.0189624738
6333,0.0034339708,0,0.0216317913
6334,-0.0109216487,1,0.0112835876
6335,-0.0109216487,1,0.0511760167
6336,-0.0092865225,0,-0.0106192358
6337,-0.0008798089,0,-0.0019279752
6338,-0.0079681664,0,0.0211737556
6339,0.0082965746,0,0.0038632488
6340,-0.0232204566,1,0.0181003195
6341,-0.0043184766,0,0.0034552316
6342,-0.0131164447,1,0.0148775594
6343,-0.0010590317,0,0.001929254
6344,-0.013875131,1,0.0299082383
6345,-0.0013333529,0,0.0126634454
6346,-0.0140864995,1,0.0084785018
6347,-0.0036961993,0,0.008419089
6348,0.0142032641,1,0.0265057251
6349,-0.0118292934,1,0.0305173263
6350,0.004299169,0,0.0089923112
6351,0.0015247941,0,0.0072272738
6352,0.0096796347,1,0.0149517656
6353,0.0103756219,1,-0.0057906158
6354,0.0072205708,0,0.0056404126
6355,0.0021055109,0,-0.0368726362
6356,0.016282844,1,0.0125350607
6357,-0.026870453,1,0.0230176285
6358,-0.0106362142,1,-0.0238625612
6359,0.0065565635,0,0.0103636683
6360,0.009299456,0,0.0137010169
6361,0.0004070184,0,-0.0104411459
6362,-0.0175250472,1,0.0044365719
6363,-0.0060590457,0,0.0233086331
6364,0.0067259685,0,-0.0003060646
6365,0.0011031275,0,-0.0028048097
6366,-0.0052572687,0,0.0055369716
6367,-0.0088014184,0,0.0151131773
6368,-0.0171768258,1,-0.0077545098
6369,-0.0064071804,0,0.0135689346
6370,0.0019682656,0,0.0214484087
6371,0.0030442894,0,0.032166815
6372,-0.002472595,0,0.0089193991
6373,0.0136771928,1,0.0159287027
6374,0.0014193803,0,0.0022197875
6375,-0.0044979631,0,0.0074848387
6376,0.0150689954,1,0.0076053124
6377,-0.0094977076,1,0.0027038427
6378,-0.0110272763,1,0.0195055561
6379,-0.0250983636,1,0.0056049942
6380,-0.0016814455,0,0.0234993748
6381,-0.0014705054,0,0.011204867
6382,-0.0054998503,0,0.0015854308
6383,-0.0087700478,0,0.0277320613
6384,-0.0166172037,1,0.0195024698
6385,0.0077700242,0,0.0196687718
6386,-0.0230088797,1,-0.0007702856
6387,-0.0020295447,0,0.0153378967
6388,0.0033604528,0,0.0185567148
6389,0.0342203413,1,-0.0135499278
6390,0.0001961463,0,-0.0016481687
6391,0.0238967587,1,0.0247101013
6392,-0.0075459443,0,0.026556125
6393,-0.0146026626,1,0.0125979506
6394,0.0031178045,0,0.011594692
6395,0.0202801656,1,0.0184479673
6396,0.0013775592,0,-0.0045664591
6397,-0.0017131191,0,0.0162721766
6398,0.0135719967,1,0.0087944269
6399,0.0096153091,1,0.012767648
6400,-0.0170277083,1,0.0074772368
6401,-0.0110272763,1,0.0082662418
6402,-0.0141488454,1,0.0151744358
6403,-0.0107104266,1,0.0192856086
6404,0.0013775592,0,-0.0156038123
6405,0.008012733,0,-0.0127380442
6406,-0.0046981423,0,-0.0016072907
6407,-0.026385644,1,0.0387087325
6408,-0.0134212982,1,0.0228954887
6409,-0.0013650422,0,0.0206235461
6410,-0.0022299989,0,0.0116949802
6411,0.0278214616,1,0.0185161148
